width,height,aspect_ratio,sharpness,brightness,contrast,noise,intensity_std,unique_intensity_values,filename,label
265,300,0.8833,5093.44,95.38,51.96,17.97,51.96,246,011_gerenuk_image_0004_mild_brightness.jpg,ACCEPTABLE
300,265,1.1321,3888.19,76.18,67.23,16.86,67.23,256,012_ibis_image_0004_clean.jpg,ACCEPTABLE
300,265,1.1321,4647.6,82.27,71.48,18.43,71.48,256,012_ibis_image_0004_mild_brightness.jpg,ACCEPTABLE
300,204,1.4706,8660.59,144.76,60.38,20.78,60.38,255,013_kangaroo_image_0046_clean.jpg,ACCEPTABLE
300,204,1.4706,8965.2,150.0,60.89,21.23,60.89,255,013_kangaroo_image_0046_mild_brightness.jpg,ACCEPTABLE
300,263,1.1407,2122.45,154.7,49.02,11.88,49.02,250,014_revolver_image_0042_clean.jpg,ACCEPTABLE
300,263,1.1407,2157.3,157.9,49.96,12.02,49.96,251,014_revolver_image_0042_mild_brightness.jpg,ACCEPTABLE
225,300,0.75,9131.89,63.57,70.29,22.61,70.29,256,015_dalmatian_image_0005_clean.jpg,ACCEPTABLE
225,300,0.75,8262.3,58.93,65.8,21.34,65.8,246,015_dalmatian_image_0005_mild_brightness.jpg,ACCEPTABLE
244,300,0.8133,149.36,182.99,41.2,3.78,41.2,212,016_lotus_image_0035_clean.jpg,ACCEPTABLE
244,300,0.8133,157.27,194.8,42.22,3.9,42.22,223,016_lotus_image_0035_mild_brightness.jpg,ACCEPTABLE
300,215,1.3953,1780.65,158.74,49.76,11.78,49.76,252,017_schooner_image_0013_clean.jpg,ACCEPTABLE
300,215,1.3953,2108.86,172.92,54.19,12.83,54.19,254,017_schooner_image_0013_mild_brightness.jpg,ACCEPTABLE
300,179,1.676,1421.02,211.93,75.29,9.75,75.29,252,018_bass_image_0005_clean.jpg,ACCEPTABLE
300,179,1.676,1382.79,206.12,73.39,9.59,73.39,250,018_bass_image_0005_mild_brightness.jpg,ACCEPTABLE
299,297,1.0067,4614.53,108.15,97.6,15.43,97.6,251,019_yin_yang_image_0054_clean.jpg,ACCEPTABLE
299,297,1.0067,4728.05,109.93,99.05,15.69,99.05,251,019_yin_yang_image_0054_mild_brightness.jpg,ACCEPTABLE
197,300,0.6567,3343.53,155.92,109.37,13.23,109.37,256,020_cellphone_image_0049_clean.jpg,ACCEPTABLE
197,300,0.6567,2891.36,143.6,100.89,12.26,100.89,242,020_cellphone_image_0049_mild_brightness.jpg,ACCEPTABLE
300,300,1.0,1350.63,190.47,63.65,10.47,63.65,241,001_buddha_image_0083_compressed.jpg,DEGRADED
300,300,1.0,65.49,190.93,62.29,3.28,62.29,209,001_buddha_image_0083_moderate_blur.jpg,DEGRADED
300,300,1.0,3556.84,187.83,62.44,14.07,62.44,254,001_buddha_image_0083_moderate_noise.jpg,DEGRADED
300,300,1.0,2918.12,217.03,48.82,13.99,48.82,240,001_buddha_image_0083_overexposed.jpg,DEGRADED
300,300,1.0,492.52,92.17,31.1,5.79,31.1,125,001_buddha_image_0083_underexposed.jpg,DEGRADED
300,196,1.5306,533.31,173.81,43.26,7.0,43.26,219,002_pyramid_image_0047_compressed.jpg,DEGRADED
300,196,1.5306,7.33,173.67,41.48,1.13,41.48,157,002_pyramid_image_0047_moderate_blur.jpg,DEGRADED
300,196,1.5306,2123.41,173.04,44.07,10.62,44.07,227,002_pyramid_image_0047_moderate_noise.jpg,DEGRADED
300,196,1.5306,1146.09,229.49,28.33,9.92,28.33,184,002_pyramid_image_0047_overexposed.jpg,DEGRADED
300,196,1.5306,124.09,77.74,19.61,3.34,19.61,103,002_pyramid_image_0047_underexposed.jpg,DEGRADED
300,193,1.5544,1505.06,159.65,48.82,11.66,48.82,246,003_ferry_image_0002_compressed.jpg,DEGRADED
300,193,1.5544,36.12,159.77,44.33,2.63,44.33,228,003_ferry_image_0002_moderate_blur.jpg,DEGRADED
300,193,1.5544,3983.81,159.04,49.74,15.35,49.74,254,003_ferry_image_0002_moderate_noise.jpg,DEGRADED
300,193,1.5544,2249.38,214.64,54.9,13.29,54.9,239,003_ferry_image_0002_overexposed.jpg,DEGRADED
300,193,1.5544,652.05,93.09,28.79,7.33,28.79,153,003_ferry_image_0002_underexposed.jpg,DEGRADED
300,225,1.3333,628.26,101.61,41.63,8.33,41.63,225,004_hedgehog_image_0044_compressed.jpg,DEGRADED
300,225,1.3333,17.46,101.69,37.53,1.76,37.53,186,004_hedgehog_image_0044_moderate_blur.jpg,DEGRADED
300,225,1.3333,2862.45,101.12,42.98,12.93,42.98,233,004_hedgehog_image_0044_moderate_noise.jpg,DEGRADED
300,225,1.3333,1640.21,146.05,58.99,13.03,58.99,247,004_hedgehog_image_0044_overexposed.jpg,DEGRADED
300,225,1.3333,379.64,68.43,28.49,6.33,28.49,154,004_hedgehog_image_0044_underexposed.jpg,DEGRADED
300,197,1.5228,3924.94,181.95,41.95,18.55,41.95,255,005_ketch_image_0047_compressed.jpg,DEGRADED
300,197,1.5228,31.82,182.92,32.62,2.43,32.62,194,005_ketch_image_0047_moderate_blur.jpg,DEGRADED
300,197,1.5228,7844.17,181.27,43.74,22.22,43.74,256,005_ketch_image_0047_moderate_noise.jpg,DEGRADED
300,197,1.5228,6913.62,234.27,44.41,23.66,44.41,256,005_ketch_image_0047_overexposed.jpg,DEGRADED
300,197,1.5228,2144.69,121.18,28.46,13.08,28.46,173,005_ketch_image_0047_underexposed.jpg,DEGRADED
300,233,1.2876,4302.05,90.78,49.85,16.59,49.85,246,006_joshua_tree_image_0012_compressed.jpg,DEGRADED
300,233,1.2876,42.27,90.68,43.47,2.76,43.47,211,006_joshua_tree_image_0012_moderate_blur.jpg,DEGRADED
300,233,1.2876,9368.51,90.62,51.36,21.15,51.36,251,006_joshua_tree_image_0012_moderate_noise.jpg,DEGRADED
300,233,1.2876,16180.86,137.77,74.51,28.19,74.51,256,006_joshua_tree_image_0012_overexposed.jpg,DEGRADED
300,233,1.2876,2967.1,56.07,31.84,12.23,31.84,157,006_joshua_tree_image_0012_underexposed.jpg,DEGRADED
300,271,1.107,5315.27,161.29,58.82,20.41,58.82,253,007_rooster_image_0041_compressed.jpg,DEGRADED
300,271,1.107,236.27,161.49,51.51,6.13,51.51,213,007_rooster_image_0041_moderate_blur.jpg,DEGRADED
300,271,1.107,8955.4,160.39,59.81,23.54,59.81,254,007_rooster_image_0041_moderate_noise.jpg,DEGRADED
300,271,1.107,8313.9,206.69,58.42,22.88,58.42,250,007_rooster_image_0041_overexposed.jpg,DEGRADED
300,271,1.107,1875.59,81.64,30.37,11.29,30.37,134,007_rooster_image_0041_underexposed.jpg,DEGRADED
300,220,1.3636,6688.58,94.54,66.42,19.91,66.42,256,008_crab_image_0059_compressed.jpg,DEGRADED
300,220,1.3636,26.18,94.46,59.35,2.2,59.35,246,008_crab_image_0059_moderate_blur.jpg,DEGRADED
300,220,1.3636,8673.43,94.66,65.8,20.77,65.8,256,008_crab_image_0059_moderate_noise.jpg,DEGRADED
300,220,1.3636,10868.85,129.72,86.88,23.68,86.88,256,008_crab_image_0059_overexposed.jpg,DEGRADED
300,220,1.3636,1344.35,42.74,30.08,8.54,30.08,120,008_crab_image_0059_underexposed.jpg,DEGRADED
300,175,1.7143,3009.17,189.31,46.4,17.09,46.4,254,009_dollar_bill_image_0021_compressed.jpg,DEGRADED
300,175,1.7143,199.1,189.3,38.91,5.8,38.91,218,009_dollar_bill_image_0021_moderate_blur.jpg,DEGRADED
300,175,1.7143,5175.92,188.52,47.47,19.87,47.47,254,009_dollar_bill_image_0021_moderate_noise.jpg,DEGRADED
300,175,1.7143,4555.52,239.21,37.88,19.12,37.88,253,009_dollar_bill_image_0021_overexposed.jpg,DEGRADED
300,175,1.7143,821.46,88.45,22.1,8.64,22.1,124,009_dollar_bill_image_0021_underexposed.jpg,DEGRADED
300,216,1.3889,657.58,89.3,51.89,7.61,51.89,211,010_lobster_image_0012_compressed.jpg,DEGRADED
300,216,1.3889,19.13,89.14,50.09,1.85,50.09,194,010_lobster_image_0012_moderate_blur.jpg,DEGRADED
300,216,1.3889,2482.38,89.49,50.94,11.47,50.94,215,010_lobster_image_0012_moderate_noise.jpg,DEGRADED
300,216,1.3889,1872.11,121.29,69.81,11.14,69.81,255,010_lobster_image_0012_overexposed.jpg,DEGRADED
300,216,1.3889,237.11,39.93,23.52,4.06,23.52,98,010_lobster_image_0012_underexposed.jpg,DEGRADED
265,300,0.8833,2768.03,99.96,53.0,15.42,53.0,255,011_gerenuk_image_0004_compressed.jpg,DEGRADED
265,300,0.8833,58.3,99.86,46.23,3.23,46.23,204,011_gerenuk_image_0004_moderate_blur.jpg,DEGRADED
265,300,0.8833,7819.56,99.81,54.46,20.91,54.46,255,011_gerenuk_image_0004_moderate_noise.jpg,DEGRADED
265,300,0.8833,9617.07,139.38,73.22,24.72,73.22,256,011_gerenuk_image_0004_overexposed.jpg,DEGRADED
265,300,0.8833,1832.11,55.87,30.56,10.72,30.56,146,011_gerenuk_image_0004_underexposed.jpg,DEGRADED
300,265,1.1321,3287.4,76.49,66.91,16.31,66.91,256,012_ibis_image_0004_compressed.jpg,DEGRADED
300,265,1.1321,49.84,76.13,62.01,2.98,62.01,255,012_ibis_image_0004_moderate_blur.jpg,DEGRADED
300,265,1.1321,4760.66,75.94,66.9,17.75,66.9,256,012_ibis_image_0004_moderate_noise.jpg,DEGRADED
300,265,1.1321,7525.3,103.04,81.81,23.42,81.81,256,012_ibis_image_0004_overexposed.jpg,DEGRADED
300,265,1.1321,1594.2,49.59,44.18,10.91,44.18,174,012_ibis_image_0004_underexposed.jpg,DEGRADED
300,204,1.4706,5395.87,144.59,59.23,18.46,59.23,255,013_kangaroo_image_0046_compressed.jpg,DEGRADED
300,204,1.4706,36.91,144.77,53.83,2.57,53.83,236,013_kangaroo_image_0046_moderate_blur.jpg,DEGRADED
300,204,1.4706,10902.49,143.5,59.74,22.76,59.74,255,013_kangaroo_image_0046_moderate_noise.jpg,DEGRADED
300,204,1.4706,11100.56,199.62,54.35,22.91,54.35,254,013_kangaroo_image_0046_overexposed.jpg,DEGRADED
300,204,1.4706,2381.53,72.98,30.73,10.75,30.73,135,013_kangaroo_image_0046_underexposed.jpg,DEGRADED
300,263,1.1407,917.68,154.67,48.23,9.03,48.23,253,014_revolver_image_0042_compressed.jpg,DEGRADED
300,263,1.1407,16.09,154.7,44.8,1.7,44.8,222,014_revolver_image_0042_moderate_blur.jpg,DEGRADED
300,263,1.1407,4471.37,153.76,49.62,15.2,49.62,255,014_revolver_image_0042_moderate_noise.jpg,DEGRADED
300,263,1.1407,2496.94,203.43,51.94,12.97,51.94,251,014_revolver_image_0042_overexposed.jpg,DEGRADED
300,263,1.1407,661.52,81.07,25.93,6.52,25.93,135,014_revolver_image_0042_underexposed.jpg,DEGRADED
225,300,0.75,5797.08,63.65,69.36,19.84,69.36,256,015_dalmatian_image_0005_compressed.jpg,DEGRADED
225,300,0.75,166.76,63.58,63.95,5.21,63.95,237,015_dalmatian_image_0005_moderate_blur.jpg,DEGRADED
225,300,0.75,11436.72,63.8,70.45,24.39,70.45,256,015_dalmatian_image_0005_moderate_noise.jpg,DEGRADED
225,300,0.75,13352.12,83.62,84.72,27.19,84.72,256,015_dalmatian_image_0005_overexposed.jpg,DEGRADED
225,300,0.75,3874.23,42.13,46.92,14.89,46.92,175,015_dalmatian_image_0005_underexposed.jpg,DEGRADED
244,300,0.8133,147.16,182.34,40.81,3.83,40.81,217,016_lotus_image_0035_compressed.jpg,DEGRADED
244,300,0.8133,8.42,182.99,40.09,1.25,40.09,190,016_lotus_image_0035_moderate_blur.jpg,DEGRADED
244,300,0.8133,2551.42,180.73,41.3,10.4,41.3,225,016_lotus_image_0035_moderate_noise.jpg,DEGRADED
244,300,0.8133,153.23,219.02,40.48,3.83,40.48,223,016_lotus_image_0035_overexposed.jpg,DEGRADED
244,300,0.8133,46.22,97.51,22.16,2.08,22.16,119,016_lotus_image_0035_underexposed.jpg,DEGRADED
300,215,1.3953,1185.39,158.78,49.41,10.47,49.41,254,017_schooner_image_0013_compressed.jpg,DEGRADED
300,215,1.3953,15.04,158.74,45.65,1.66,45.65,243,017_schooner_image_0013_moderate_blur.jpg,DEGRADED
300,215,1.3953,3540.35,158.3,50.33,14.4,50.33,256,017_schooner_image_0013_moderate_noise.jpg,DEGRADED
300,215,1.3953,2700.8,201.18,59.4,14.46,59.4,253,017_schooner_image_0013_overexposed.jpg,DEGRADED
300,215,1.3953,718.84,102.32,32.22,7.56,32.22,164,017_schooner_image_0013_underexposed.jpg,DEGRADED
300,179,1.676,1086.33,211.72,75.11,9.2,75.11,251,018_bass_image_0005_compressed.jpg,DEGRADED
300,179,1.676,15.39,211.97,72.49,1.74,72.49,223,018_bass_image_0005_moderate_blur.jpg,DEGRADED
300,179,1.676,3165.2,205.92,72.72,12.69,72.72,254,018_bass_image_0005_moderate_noise.jpg,DEGRADED
300,179,1.676,2002.44,221.14,65.41,11.17,65.41,247,018_bass_image_0005_overexposed.jpg,DEGRADED
300,179,1.676,301.14,100.53,35.87,4.56,35.87,127,018_bass_image_0005_underexposed.jpg,DEGRADED
299,297,1.0067,3197.53,108.15,96.85,13.68,96.85,255,019_yin_yang_image_0054_compressed.jpg,DEGRADED
299,297,1.0067,25.43,108.1,93.63,2.25,93.63,236,019_yin_yang_image_0054_moderate_blur.jpg,DEGRADED
299,297,1.0067,5890.65,108.55,92.96,16.92,92.96,255,019_yin_yang_image_0054_moderate_noise.jpg,DEGRADED
299,297,1.0067,5546.71,118.75,102.72,17.14,102.72,244,019_yin_yang_image_0054_overexposed.jpg,DEGRADED
299,297,1.0067,2086.01,72.89,65.96,10.41,65.96,173,019_yin_yang_image_0054_underexposed.jpg,DEGRADED
197,300,0.6567,1854.92,155.91,108.53,10.94,108.53,256,020_cellphone_image_0049_compressed.jpg,DEGRADED
197,300,0.6567,101.61,155.95,107.36,4.15,107.36,256,020_cellphone_image_0049_moderate_blur.jpg,DEGRADED
197,300,0.6567,4786.83,153.54,104.03,15.13,104.03,256,020_cellphone_image_0049_moderate_noise.jpg,DEGRADED
197,300,0.6567,4349.4,168.09,108.85,15.18,108.85,256,020_cellphone_image_0049_overexposed.jpg,DEGRADED
197,300,0.6567,754.89,75.07,52.83,6.33,52.83,130,020_cellphone_image_0049_underexposed.jpg,DEGRADED
300,300,1.0,1923.76,240.48,28.2,10.78,28.2,230,001_buddha_image_0083_extreme_bright.jpg,DEFECTIVE
300,300,1.0,38.31,19.27,6.8,1.49,6.8,35,001_buddha_image_0083_extreme_dark.jpg,DEFECTIVE
300,300,1.0,893.65,188.75,61.74,9.19,61.74,244,001_buddha_image_0083_heavy_compression.jpg,DEFECTIVE
300,300,1.0,1256.61,54.33,17.4,6.98,17.4,84,001_buddha_image_0083_multiple_defects.jpg,DEFECTIVE
300,300,1.0,1.63,190.84,58.78,0.4,58.78,195,001_buddha_image_0083_severe_blur.jpg,DEFECTIVE
300,300,1.0,18150.06,180.43,61.42,27.74,61.42,255,001_buddha_image_0083_severe_noise.jpg,DEFECTIVE
300,196,1.5306,1259.01,244.7,19.68,10.4,19.68,146,002_pyramid_image_0047_extreme_bright.jpg,DEFECTIVE
300,196,1.5306,18.55,27.88,7.12,1.27,7.12,40,002_pyramid_image_0047_extreme_dark.jpg,DEFECTIVE
300,196,1.5306,761.54,173.69,43.65,8.04,43.65,237,002_pyramid_image_0047_heavy_compression.jpg,DEFECTIVE
300,196,1.5306,1527.87,50.65,13.89,7.69,13.89,77,002_pyramid_image_0047_multiple_defects.jpg,DEFECTIVE
300,196,1.5306,1.67,173.68,38.8,0.36,38.8,132,002_pyramid_image_0047_severe_blur.jpg,DEFECTIVE
300,196,1.5306,24162.5,167.61,50.72,31.4,50.72,254,002_pyramid_image_0047_severe_noise.jpg,DEFECTIVE
300,193,1.5544,1559.62,239.67,37.78,10.57,37.78,224,003_ferry_image_0002_extreme_bright.jpg,DEFECTIVE
300,193,1.5544,43.1,18.64,5.96,1.75,5.96,36,003_ferry_image_0002_extreme_dark.jpg,DEFECTIVE
300,193,1.5544,1093.58,160.19,48.72,10.49,48.72,251,003_ferry_image_0002_heavy_compression.jpg,DEFECTIVE
300,193,1.5544,1623.32,46.9,14.54,7.97,14.54,82,003_ferry_image_0002_multiple_defects.jpg,DEFECTIVE
300,193,1.5544,6.37,159.76,41.64,1.06,41.64,223,003_ferry_image_0002_severe_blur.jpg,DEFECTIVE
300,193,1.5544,26427.64,155.79,56.36,33.36,56.36,255,003_ferry_image_0002_severe_noise.jpg,DEFECTIVE
300,225,1.3333,2051.92,188.88,63.97,14.11,63.97,242,004_hedgehog_image_0044_extreme_bright.jpg,DEFECTIVE
300,225,1.3333,29.32,16.23,6.94,1.7,6.94,41,004_hedgehog_image_0044_extreme_dark.jpg,DEFECTIVE
300,225,1.3333,774.65,101.81,41.93,8.94,41.93,230,004_hedgehog_image_0044_heavy_compression.jpg,DEFECTIVE
300,225,1.3333,1643.25,30.17,13.38,7.99,13.38,75,004_hedgehog_image_0044_multiple_defects.jpg,DEFECTIVE
300,225,1.3333,2.2,101.72,33.71,0.43,33.71,156,004_hedgehog_image_0044_severe_blur.jpg,DEFECTIVE
300,225,1.3333,27527.27,103.57,52.77,33.69,52.77,255,004_hedgehog_image_0044_severe_noise.jpg,DEFECTIVE
300,197,1.5228,5765.33,248.62,32.96,21.83,32.96,250,005_ketch_image_0047_extreme_bright.jpg,DEFECTIVE
300,197,1.5228,76.75,18.54,4.59,2.28,4.59,31,005_ketch_image_0047_extreme_dark.jpg,DEFECTIVE
300,197,1.5228,3143.65,182.2,41.53,17.32,41.53,254,005_ketch_image_0047_heavy_compression.jpg,DEFECTIVE
300,197,1.5228,1550.8,53.56,11.92,7.77,11.92,79,005_ketch_image_0047_multiple_defects.jpg,DEFECTIVE
300,197,1.5228,2.89,183.13,29.13,0.58,29.13,169,005_ketch_image_0047_severe_blur.jpg,DEFECTIVE
300,197,1.5228,14252.53,180.02,46.17,26.98,46.17,256,005_ketch_image_0047_severe_noise.jpg,DEFECTIVE
300,233,1.2876,22342.71,179.96,86.52,32.7,86.52,256,006_joshua_tree_image_0012_extreme_bright.jpg,DEFECTIVE
300,233,1.2876,246.21,12.64,7.5,3.33,7.5,41,006_joshua_tree_image_0012_extreme_dark.jpg,DEFECTIVE
300,233,1.2876,1896.15,91.04,48.65,12.88,48.65,251,006_joshua_tree_image_0012_heavy_compression.jpg,DEFECTIVE
300,233,1.2876,1564.43,27.12,13.85,7.8,13.85,77,006_joshua_tree_image_0012_multiple_defects.jpg,DEFECTIVE
300,233,1.2876,2.53,90.66,36.39,0.51,36.39,188,006_joshua_tree_image_0012_severe_blur.jpg,DEFECTIVE
300,233,1.2876,28890.81,94.35,55.9,34.66,55.9,254,006_joshua_tree_image_0012_severe_noise.jpg,DEFECTIVE
300,271,1.107,7867.45,223.0,48.34,21.18,48.34,252,007_rooster_image_0041_extreme_bright.jpg,DEFECTIVE
300,271,1.107,222.45,24.31,9.32,3.74,9.32,45,007_rooster_image_0041_extreme_dark.jpg,DEFECTIVE
300,271,1.107,3217.95,160.38,57.27,16.92,57.27,256,007_rooster_image_0041_heavy_compression.jpg,DEFECTIVE
300,271,1.107,1552.2,47.22,15.02,7.77,15.02,81,007_rooster_image_0041_multiple_defects.jpg,DEFECTIVE
300,271,1.107,10.11,161.46,45.46,1.34,45.46,185,007_rooster_image_0041_severe_blur.jpg,DEFECTIVE
300,271,1.107,23954.41,156.87,61.63,33.37,61.63,254,007_rooster_image_0041_severe_noise.jpg,DEFECTIVE
300,220,1.3636,11008.69,164.5,90.33,23.51,90.33,256,008_crab_image_0059_extreme_bright.jpg,DEFECTIVE
300,220,1.3636,243.05,13.99,10.2,3.42,10.2,45,008_crab_image_0059_extreme_dark.jpg,DEFECTIVE
300,220,1.3636,2045.55,94.97,64.31,12.94,64.31,256,008_crab_image_0059_heavy_compression.jpg,DEFECTIVE
300,220,1.3636,1478.11,28.67,17.49,7.6,17.49,80,008_crab_image_0059_multiple_defects.jpg,DEFECTIVE
300,220,1.3636,4.54,94.47,55.38,0.82,55.38,222,008_crab_image_0059_severe_blur.jpg,DEFECTIVE
300,220,1.3636,20213.08,97.21,66.51,29.72,66.51,255,008_crab_image_0059_severe_noise.jpg,DEFECTIVE
300,175,1.7143,3338.28,246.67,27.5,15.64,27.5,246,009_dollar_bill_image_0021_extreme_bright.jpg,DEFECTIVE
300,175,1.7143,199.17,44.01,11.04,4.28,11.04,62,009_dollar_bill_image_0021_extreme_dark.jpg,DEFECTIVE
300,175,1.7143,2765.43,189.24,46.41,16.69,46.41,254,009_dollar_bill_image_0021_heavy_compression.jpg,DEFECTIVE
300,175,1.7143,1456.99,55.36,11.67,7.57,11.67,77,009_dollar_bill_image_0021_multiple_defects.jpg,DEFECTIVE
300,175,1.7143,2.29,189.27,26.17,0.51,26.17,152,009_dollar_bill_image_0021_severe_blur.jpg,DEFECTIVE
300,175,1.7143,15502.94,185.21,50.5,28.11,50.5,255,009_dollar_bill_image_0021_severe_noise.jpg,DEFECTIVE
300,216,1.3889,2662.54,161.94,88.53,12.92,88.53,256,010_lobster_image_0012_extreme_bright.jpg,DEFECTIVE
300,216,1.3889,12.65,7.86,4.7,0.94,4.7,23,010_lobster_image_0012_extreme_dark.jpg,DEFECTIVE
300,216,1.3889,402.3,90.1,51.34,6.32,51.34,207,010_lobster_image_0012_heavy_compression.jpg,DEFECTIVE
300,216,1.3889,1297.68,27.21,14.41,7.1,14.41,75,010_lobster_image_0012_multiple_defects.jpg,DEFECTIVE
300,216,1.3889,1.89,89.16,46.58,0.42,46.58,181,010_lobster_image_0012_severe_blur.jpg,DEFECTIVE
300,216,1.3889,15207.25,92.14,51.18,25.07,51.18,240,010_lobster_image_0012_severe_noise.jpg,DEFECTIVE
265,300,0.8833,12681.2,190.53,81.22,27.81,81.22,256,011_gerenuk_image_0004_extreme_bright.jpg,DEFECTIVE
265,300,0.8833,171.96,13.99,7.95,3.13,7.95,41,011_gerenuk_image_0004_extreme_dark.jpg,DEFECTIVE
265,300,0.8833,1647.67,99.97,52.03,12.68,52.03,256,011_gerenuk_image_0004_heavy_compression.jpg,DEFECTIVE
265,300,0.8833,1592.58,29.84,14.64,7.89,14.64,79,011_gerenuk_image_0004_multiple_defects.jpg,DEFECTIVE
265,300,0.8833,4.05,99.85,41.62,0.75,41.62,193,011_gerenuk_image_0004_severe_blur.jpg,DEFECTIVE
265,300,0.8833,16336.29,101.03,56.37,27.66,56.37,255,011_gerenuk_image_0004_severe_noise.jpg,DEFECTIVE
300,265,1.1321,14621.12,153.51,91.79,31.98,91.79,256,012_ibis_image_0004_extreme_bright.jpg,DEFECTIVE
300,265,1.1321,166.65,15.69,14.24,3.53,14.24,57,012_ibis_image_0004_extreme_dark.jpg,DEFECTIVE
300,265,1.1321,1706.4,76.37,66.23,12.79,66.23,256,012_ibis_image_0004_heavy_compression.jpg,DEFECTIVE
300,265,1.1321,1345.99,23.32,17.78,7.25,17.78,82,012_ibis_image_0004_multiple_defects.jpg,DEFECTIVE
300,265,1.1321,2.72,76.14,55.8,0.53,55.8,252,012_ibis_image_0004_severe_blur.jpg,DEFECTIVE
300,265,1.1321,21778.48,82.05,65.44,31.05,65.44,256,012_ibis_image_0004_severe_noise.jpg,DEFECTIVE
300,204,1.4706,6398.25,234.11,35.7,17.12,35.7,252,013_kangaroo_image_0046_extreme_bright.jpg,DEFECTIVE
300,204,1.4706,258.6,17.29,7.76,3.32,7.76,38,013_kangaroo_image_0046_extreme_dark.jpg,DEFECTIVE
300,204,1.4706,1502.68,144.54,56.23,11.22,56.23,255,013_kangaroo_image_0046_heavy_compression.jpg,DEFECTIVE
300,204,1.4706,1583.01,42.36,16.36,7.85,16.36,83,013_kangaroo_image_0046_multiple_defects.jpg,DEFECTIVE
300,204,1.4706,2.61,144.61,47.6,0.51,47.6,214,013_kangaroo_image_0046_severe_blur.jpg,DEFECTIVE
300,204,1.4706,19693.18,142.23,60.64,29.27,60.64,255,013_kangaroo_image_0046_severe_noise.jpg,DEFECTIVE
300,263,1.1407,1830.1,232.07,35.94,11.0,35.94,238,014_revolver_image_0042_extreme_bright.jpg,DEFECTIVE
300,263,1.1407,29.05,14.3,4.76,1.35,4.76,27,014_revolver_image_0042_extreme_dark.jpg,DEFECTIVE
300,263,1.1407,609.66,154.56,48.03,7.77,48.03,252,014_revolver_image_0042_heavy_compression.jpg,DEFECTIVE
300,263,1.1407,1584.56,45.27,14.82,7.85,14.82,82,014_revolver_image_0042_multiple_defects.jpg,DEFECTIVE
300,263,1.1407,3.44,154.69,42.16,0.66,42.16,207,014_revolver_image_0042_severe_blur.jpg,DEFECTIVE
300,263,1.1407,21801.2,151.24,54.58,30.24,54.58,256,014_revolver_image_0042_severe_noise.jpg,DEFECTIVE
225,300,0.75,18448.34,117.81,82.3,30.56,82.3,256,015_dalmatian_image_0005_extreme_bright.jpg,DEFECTIVE
225,300,0.75,223.01,7.44,8.92,3.27,8.92,40,015_dalmatian_image_0005_extreme_dark.jpg,DEFECTIVE
